Set Number,Card Number,Variant,Count,Name,Color,Rarity
004,46,normal,4,"Jetsam - Ursula's ""Baby""",Amethyst,Common
004,47,normal,4,"Luisa Madrigal - Magically Strong One",Amethyst,Common
004,48,normal,4,"Magic Broom - Illuminary Keeper",Amethyst,Common
004,49,normal,4,"Magic Broom - Lively Sweeper",Amethyst,Common
004,50,normal,1,"Magical Maid - Feather Duster",Amethyst,Uncommon
004,51,normal,4,"Marshmallow - Terrifying Snowman",Amethyst,Uncommon
004,55,normal,4,"Pico - Helpful Toucan",Amethyst,Common
004,56,normal,4,"Tick-Tock - Ever-Present Pursuer",Amethyst,Common
004,60,normal,4,"Poor Unfortunate Souls",Amethyst,Common
004,62,normal,4,"Swing into Action",Amethyst,Common
004,67,normal,4,"Casa Madrigal - Casita",Amethyst,Common
004,71,normal,4,"Diablo - Maleficent's Spy",Emerald,Common
004,72,normal,4,"Gunther - Interior Designer",Emerald,Common
004,73,normal,4,"Gus - Champion of Cheese",Emerald,Common
004,75,normal,4,"Heihei - Bumbling Rooster",Emerald,Uncommon
004,77,normal,4,"Jaq - Connoisseur of Climbing",Emerald,Common
004,79,normal,4,"Megara - Captivating Cynic",Emerald,Common
004,80,normal,1,"Megara - Liberated One",Emerald,Uncommon
004,81,normal,1,"Pain - Immortal Sidekick",Emerald,Uncommon
004,83,normal,4,"Pegasus - Cloud Racer",Emerald,Uncommon
004,84,normal,4,"Pegasus - Gift for Hercules",Emerald,Common
004,86,normal,4,"Pete - Rotten Guy",Emerald,Uncommon
004,96,normal,4,"Ursula's Trickery",Emerald,Uncommon
004,89,normal,4,"The Fates - Only One Eye",Emerald,Common
004,91,normal,5,"Tor - Florist",Emerald,Common
004,93,normal,4,"Dodge!",Emerald,Common
004,94,normal,4,"Make the Potion",Emerald,Common
004,98,normal,4,"Hidden Inkcaster",Emerald,Common
004,99,normal,3,"Signed Contract",Emerald,Uncommon
004,100,normal,4,"Vision Slab",Emerald,Uncommon
004,101,normal,4,"Hidden Cove - Tranquil Haven",Emerald,Common
004,103,normal,4,"Beast - Wounded",Ruby,Uncommon
004,104,normal,4,"Benja - Bold Uniter",Ruby,Common
004,105,normal,4,"Fa Zhou - Mulan's Father",Ruby,Common
004,108,normal,4,"Hercules - Clumsy Kid",Ruby,Common
004,110,normal,2,"Khan - Beloved Steed",Ruby,Uncommon
004,111,normal,4,"Li Shang - General's Son",Ruby,Common
004,112,normal,4,"Li Shang - Valorous General",Ruby,Uncommon
004,116,normal,4,"Mulan - Injured Soldier",Ruby,Common
004,117,normal,4,"Namaari - Heir of Fang",Ruby,Rare
004,118,normal,4,"Nessus - River Guardian",Ruby,Uncommon
004,120,normal,4,"Pegasus - Flying Steed",Ruby,Common
004,122,normal,4,"Raya - Guardian of the Dragon Gem",Ruby,Common
004,126,normal,4,"Tong - Survivor",Ruby,Common
004,163,normal,4,"Glean",Sapphire,Common
004,128,normal,4,"A Pirate's Life",Ruby,Uncommon
004,130,normal,4,"Brawl",Ruby,Common
004,133,normal,4,"The Plank",Ruby,Common
004,134,normal,4,"Vitalisphere",Ruby,Common
004,164,normal,4,"Seldom All They Seem",Sapphire,Common
004,135,normal,1,"Snuggly Duckling - Disreputable Pub",Ruby,Rare
004,136,normal,4,"Training Grounds - Impossible Pillar",Ruby,Common
004,137,normal,4,"Anna - Braving the Storm",Sapphire,Common
004,141,normal,4,"Aurora - Tranquil Princess",Sapphire,Common
004,143,normal,4,"Fa Li - Mulan's Mother",Sapphire,Common
004,146,normal,4,"Hans - Noble Scoundrel",Sapphire,Common
004,148,normal,2,"John Silver - Terror of the Realm",Sapphire,Rare
004,149,normal,4,"Olaf - Carrot Enthusiast",Sapphire,Uncommon
004,150,normal,4,"Olaf - Trusting Companion",Sapphire,Common
004,151,normal,4,"Pascal - Inquisitive Pet",Sapphire,Common
004,154,normal,3,"Scuttle - Expert on Humans",Sapphire,Uncommon
004,157,normal,4,"Transformed Chef - Castle Stove",Sapphire,Common
004,160,normal,1,"Triton - Young Prince",Sapphire,Uncommon
004,161,normal,4,"Tuk Tuk - Curious Partner",Sapphire,Common
004,162,normal,1,"Dig a Little Deeper",Sapphire,Uncommon
004,167,normal,4,"Great Stone Dragon",Sapphire,Uncommon
004,168,normal,4,"Ice Block",Sapphire,Common
004,169,normal,1,"Ariel's Grotto - A Secret Place",Sapphire,Rare
004,170,normal,4,"Winter Camp - Medical Tent",Sapphire,Common
004,171,normal,4,"Aladdin - Brave Rescuer",Steel,Uncommon
004,172,normal,4,"Aladdin - Resolute Swordsman",Steel,Common
004,173,normal,4,"Arges - The Cyclops",Steel,Common
004,174,normal,4,"Ariel - Determined Mermaid",Steel,Common
004,176,normal,4,"Beast - Thick-Skinned",Steel,Common
004,178,normal,4,"Chien-Po - Imperial Soldier",Steel,Common
004,181,normal,4,"LeFou - Opportunistic Flunky",Steel,Rare
004,183,normal,4,"Ling - Imperial Soldier",Steel,Uncommon
004,184,normal,4,"Luisa Madrigal - Rock of the Family",Steel,Common
004,185,normal,4,"Magic Broom - Aerial Cleaner",Steel,Common
004,186,normal,4,"Magic Broom - Brigade Commander",Steel,Super Rare
004,187,normal,4,"Mickey Mouse - Playful Sorcerer",Steel,Rare
004,188,normal,4,"Mickey Mouse - Standard Bearer",Steel,Common
004,189,normal,1,"Mulan - Armored Fighter",Steel,Uncommon
004,194,normal,4,"Yao - Imperial Soldier",Steel,Common
004,195,normal,4,"Avalanche",Steel,Uncommon
004,196,normal,4,"I Find 'Em, I Flatten 'Em",Steel,Uncommon
004,199,normal,4,"Triton's Decree",Steel,Common
004,200,normal,4,"Fortisphere",Steel,Common
004,201,normal,4,"Imperial Bow",Steel,Uncommon
004,204,normal,4,"Thebes - The Big Olive",Steel,Common
005,2,normal,4,"Nala - Mischievous Cub",Amber,Uncommon
005,4,normal,3,"Rutt - Northern Moose",Amber,Common
005,5,normal,4,"Kenai - Big Brother",Amber,Common
005,6,normal,3,"Vanellope von Schweetz - Sugar Rush Champ",Amber,Common
005,7,normal,3,"Tuke - Northern Moose",Amber,Common
005,8,normal,4,"Lilo - Junior Cake Decorator",Amber,Common
005,9,normal,4,"Vanellope von Schweetz - Candy Mechanic",Amber,Common
005,10,normal,4,"Fix-It Felix, Jr. - Trusty Builder",Amber,Common
005,11,normal,4,"Gazelle - Pop Star",Amber,Common
005,12,normal,3,"Fix-It Felix, Jr. - Niceland Steward",Amber,Uncommon
005,13,normal,1,"Kristoff - Reindeer Keeper",Amber,Rare
005,15,normal,1,"Minnie Mouse - Drum Major",Amber,Super Rare
005,16,normal,4,"Daisy Duck - Donald's Date",Amber,Super Rare
005,17,normal,4,"Fix-It Felix, Jr. - Delighted Sightseer",Amber,Common
005,22,normal,2,"Maid Marian - Lady of the Lists",Amber,Uncommon
005,23,normal,4,"Sven - Reindeer Steed",Amber,Uncommon
005,24,normal,4,"Minnie Mouse - Compassionate Friend",Amber,Common
005,26,normal,4,"Healing Touch",Amber,Common
005,29,normal,4,"Invited to the Ball",Amber,Uncommon
005,30,normal,4,"Healing Decanter",Amber,Common
005,32,normal,3,"Amber Chromicon",Amber,Uncommon
005,35,normal,1,"Maleficent - Formidable Queen",Amethyst,Super Rare
005,36,normal,4,"The Nokk - Mythical Spirit",Amethyst,Common
005,37,normal,4,"Cogsworth - Illuminary Watchman",Amethyst,Common
005,38,normal,4,"Merlin - Turtle",Amethyst,Common
005,39,normal,4,"Archimedes - Exasperated Owl",Amethyst,Common
005,40,normal,4,"Bruni - Fire Salamander",Amethyst,Uncommon
005,41,normal,4,"Earth Giant - Living Mountain",Amethyst,Common
005,42,normal,4,"Gale - Wind Spirit",Amethyst,Common
005,164,normal,3,"All Funned Out",Sapphire,Uncommon
005,43,normal,4,"White Rabbit - Royal Herald",Amethyst,Common
005,45,normal,1,"Luisa Madrigal - Entertaining Muscle",Amethyst,Rare
005,47,normal,4,"Archimedes - Electrified Owl",Amethyst,Uncommon
005,48,normal,3,"Elsa - The Fifth Spirit",Amethyst,Super Rare
005,165,normal,4,"Medal of Heroes",Sapphire,Common
005,51,normal,3,"Maleficent - Vexed Partygoer",Amethyst,Uncommon
005,52,normal,4,"Monstro - Whale of a Whale",Amethyst,Uncommon
005,54,normal,4,"Maleficent - Vengeful Sorceress",Amethyst,Common
005,55,normal,1,"Rafiki - Shaman Duelist",Amethyst,Rare
005,56,normal,4,"Anna - Eager Acolyte",Amethyst,Common
005,196,normal,2,"Tug-of-War",Steel,Rare
005,57,normal,4,"King of Hearts - Monarch of Wonderland",Amethyst,Uncommon
005,58,normal,1,"Camilo Madrigal - Family Copycat",Amethyst,Legendary
005,59,normal,4,"Hypnotic Strength",Amethyst,Common
005,60,normal,4,"Finders Keepers",Amethyst,Uncommon
005,61,normal,2,"We Know the Way",Amethyst,Rare
005,62,normal,4,"Gathering Knowledge and Wisdom",Amethyst,Common
005,63,normal,3,"Magical Aid",Amethyst,Uncommon
005,64,normal,4,"Retrosphere",Amethyst,Common
005,67,normal,1,"Elsa's Ice Palace - Place of Solitude",Amethyst,Rare
005,68,normal,4,"The Library - A Gift for Belle",Amethyst,Uncommon
005,70,normal,4,"Shenzi - Scar's Accomplice",Emerald,Uncommon
005,71,normal,4,"Little John - Camp Cook",Emerald,Uncommon
005,72,normal,4,"Zazu - Advisor to Mufasa",Emerald,Common
005,73,normal,4,"Ulf - Mime",Emerald,Common
005,74,normal,4,"Ed - Laughing Hyena",Emerald,Common
005,76,normal,4,"Merryweather - Good Fairy",Emerald,Common
005,77,normal,4,"Robin Hood - Archery Contestant",Emerald,Common
005,78,normal,2,"Fauna - Good Fairy",Emerald,Common
005,81,normal,4,"Ed - Hysterical Partygoer",Emerald,Uncommon
005,86,normal,3,"Clarabelle - Clumsy Guest",Emerald,Common
005,87,normal,4,"Banzai - Taunting Hyena",Emerald,Common
005,89,normal,3,"Mother Gothel - Conceited Manipulator",Emerald,Uncommon
005,90,normal,4,"Clarabelle - Contented Wallflower",Emerald,Uncommon
005,93,normal,2,"Scar - Vengeful Lion",Emerald,Rare
005,94,normal,4,"Hypnotic Deduction",Emerald,Common
005,95,normal,4,"Night Howler Rage",Emerald,Common
005,96,normal,4,"You're Welcome",Emerald,Uncommon
005,99,normal,4,"Obscurosphere",Emerald,Common
005,100,normal,4,"Emerald Chromicon",Emerald,Uncommon
005,101,normal,2,"Sherwood Forest - Outlaw Hideaway",Emerald,Rare
005,103,normal,3,"Taffyta Muttonfudge - Ruthless Rival",Ruby,Uncommon
005,108,normal,4,"Rancis Fluggerbutter - Chocolate Charger",Ruby,Common
005,110,normal,4,"Snowanna Rainbeau - Cool Competitor",Ruby,Common
005,111,normal,4,"Daisy Duck - Spotless Food-Fighter",Ruby,Common
005,112,normal,4,"Mickey Mouse - Enthusiastic Dancer",Ruby,Common
005,113,normal,4,"Ratigan - Raging Rat",Ruby,Common
005,114,normal,4,"Taffyta Muttonfudge - Crowd Favorite",Ruby,Common
005,132,normal,4,"Potion of Might",Ruby,Common
005,120,normal,4,"Pete - Pastry Chomper",Ruby,Common
005,123,normal,2,"Ratigan - Party Crasher",Ruby,Rare
005,163,normal,4,"Hide Away",Sapphire,Uncommon
005,125,normal,4,"Simba - Adventurous Successor",Ruby,Common
005,126,normal,4,"Minnie Mouse - Dazzling Dancer",Ruby,Uncommon
005,127,normal,4,"Break Free",Ruby,Common
005,128,normal,4,"Evil Comes Prepared",Ruby,Common
005,129,normal,2,"Don't Let the Frostbite Bite",Ruby,Rare
005,134,normal,4,"Ruby Chromicon",Ruby,Uncommon
005,136,normal,3,"Ratigan's Party - Seedy Back Room",Ruby,Uncommon
005,137,normal,4,"King Candy - Sovereign of Sugar",Sapphire,Common
005,138,normal,4,"Chaca - Impressive Daughter",Sapphire,Common
005,139,normal,2,"The Queen - Cruelest of All",Sapphire,Common
005,141,normal,4,"Prince John - Opportunistic Briber",Sapphire,Common
005,142,normal,4,"Merlin - Back from Bermuda",Sapphire,Common
005,143,normal,3,"Pacha - Emperor's Guide",Sapphire,Uncommon
005,152,normal,4,"Minnie Mouse - Quick-Thinking Inventor",Sapphire,Common
005,153,normal,5,"Basil - Practiced Detective",Sapphire,Common
005,154,normal,4,"King Candy - Sweet Abomination",Sapphire,Uncommon
005,155,normal,4,"Donald Duck - Focused Flatfoot",Sapphire,Common
005,158,normal,4,"Belle - Of the Ball",Sapphire,Rare
005,159,normal,2,"Merlin - Intellectual Visionary",Sapphire,Legendary
005,160,normal,3,"Vision of the Future",Sapphire,Common
005,162,normal,4,"Ever as Before",Sapphire,Common
005,166,normal,1,"Basil's Magnifying Glass",Sapphire,Rare
005,169,normal,1,"The Great Illuminary - Radiant Ballroom",Sapphire,Rare
005,170,normal,3,"Merlin's Cottage - The Wizard's Home",Sapphire,Uncommon
005,171,normal,4,"Stitch - Team Underdog",Steel,Uncommon
005,173,normal,4,"Simba - Lost Prince",Steel,Common
005,174,normal,4,"Rudy - Groove Disrupter",Steel,Common
005,175,normal,4,"Royal Guard - Bovine Protector",Steel,Common
005,176,normal,4,"Mickey Mouse - Food Fight Defender",Steel,Common
005,177,normal,4,"Sleepy - Sluggish Knight",Steel,Uncommon
005,178,normal,4,"Kronk - Unlicensed Investigator",Steel,Common
005,179,normal,4,"Heihei - Protective Rooster",Steel,Common
005,180,normal,4,"Sneezy - Noisy Knight",Steel,Common
005,181,normal,4,"Dopey - Knight Apprentice",Steel,Common
005,182,normal,4,"Namaari - Resolute Daughter",Steel,Rare
005,183,normal,4,"Snow White - Fair-Hearted",Steel,Super Rare
005,184,normal,3,"Yzma - Unjustly Treated",Steel,Rare
005,189,normal,4,"Bashful - Adoring Knight",Steel,Uncommon
005,190,normal,4,"Arthur - Wart",Steel,Uncommon
005,191,normal,4,"Happy - Lively Knight",Steel,Common
005,192,normal,3,"Simba - Son of Mufasa",Steel,Uncommon
005,195,normal,4,"Pete - Games Referee",Steel,Uncommon
005,197,normal,4,"When Will My Life Begin?",Steel,Common
005,198,normal,4,"Duck for Cover!",Steel,Common
005,199,normal,4,"Food Fight!",Steel,Uncommon
005,200,normal,4,"Shield of Arendelle",Steel,Common
005,201,normal,2,"Plate Armor",Steel,Rare
005,202,normal,2,"Steel Chromicon",Steel,Uncommon
005,203,normal,5,"Bad-Anon - Villain Support Center",Steel,Rare
005,204,normal,4,"Seven Dwarfs' Mine - Secure Fortress",Steel,Uncommon
006,4,normal,4,"Gopher - Ship's Carpenter",Amber,Uncommon
006,6,normal,4,"Chip - Friend Indeed",Amber,Common
006,8,normal,4,"David - Impressive Surfer",Amber,Uncommon
006,9,normal,3,"Prince Naveen - Vigilant First Mate",Amber,Uncommon
006,11,normal,3,"Chief Bogo - Gazelle Fan",Amber,Common
006,12,normal,3,"Chip - Ranger Leader",Amber,Uncommon
006,13,normal,5,"Monterey Jack - Good-Hearted Ranger",Amber,Rare
006,14,normal,1,"Chip 'n' Dale - Recovery Rangers",Amber,Rare
006,17,normal,4,"Grand Councilwoman - Federation Leader",Amber,Uncommon
006,24,normal,4,"Mr. Litwak - Arcade Owner",Amber,Common
006,18,normal,1,"Dale - Mischievous Ranger",Amber,Uncommon
006,23,normal,4,"Roo - Littlest Pirate",Amber,Common
006,1,foil,1,"Owl - Pirate Lookout",Amber,Uncommon
006,25,normal,2,"Jim Hawkins - Honorable Pirate",Amber,Super Rare
006,5,normal,2,"Simba - Happy-Go-Lucky",Amber,Common
006,5,foil,1,"Simba - Happy-Go-Lucky",Amber,Common
006,31,normal,3,"Naveen's Ukulele",Amber,Common
006,33,normal,2,"Scrump",Amber,Uncommon
006,28,normal,4,"I Won't Give In",Amber,Common
006,29,normal,2,"Rescue Rangers Away!",Amber,Uncommon
006,30,normal,2,"Safe and Sound",Amber,Rare
006,35,normal,3,"Sugar Rush Speedway - Finish Line",Amber,Super Rare
006,39,normal,3,"Sisu - In Her Element",Amethyst,Common
006,41,normal,3,"Juju - Mama Odie's Companion",Amethyst,Common
006,42,normal,4,"Rafiki - Shaman of the Savanna",Amethyst,Common
006,43,normal,3,"Tinker Bell - Fast Flier",Amethyst,Common
006,36,normal,4,"Hades - Lord of the Dead",Amethyst,Rare
006,39,foil,1,"Sisu - In Her Element",Amethyst,Common
006,37,normal,2,"Madam Mim - Tiny Adversary",Amethyst,Rare
006,38,normal,3,"Genie - Excited Shipbuilder",Amethyst,Common
006,40,normal,4,"The White Rose - Jewel of the Garden",Amethyst,Common
006,44,normal,4,"The Carpenter - Dinner Companion",Amethyst,Common
006,46,normal,4,"The Walrus - Greedy Gourmand",Amethyst,Uncommon
006,52,normal,1,"Rafiki - Ethereal Guide",Amethyst,Rare
006,45,normal,4,"Iago - Reappearing Parrot",Amethyst,Common
006,47,normal,3,"Scar - Tempestuous Lion",Amethyst,Uncommon
006,48,normal,2,"Tinker Bell - Queen of the Azurite Fairies",Amethyst,Uncommon
006,49,normal,4,"Diablo - Obedient Raven",Amethyst,Uncommon
006,50,normal,4,"March Hare - Absurd Host",Amethyst,Uncommon
006,51,normal,3,"Magic Carpet - Amazing Flier",Amethyst,Uncommon
006,54,normal,1,"Sisu - Uniting Dragon",Amethyst,Super Rare
006,53,normal,4,"Genie - Wish Fulfilled",Amethyst,Rare
006,58,normal,3,"Peter Pan - Shadow Catcher",Amethyst,Uncommon
006,55,normal,1,"Madam Mim - Truly Marvelous",Amethyst,Super Rare
006,62,normal,3,"Making Magic",Amethyst,Common
006,64,normal,1,"Seeking the Half Crown",Amethyst,Rare
006,66,normal,4,"Mad Hatter's Teapot",Amethyst,Common
006,67,foil,1,"Pixie Dust",Amethyst,Uncommon
006,60,foil,1,"A Very Merry Unbirthday",Amethyst,Common
006,68,normal,4,"Fairy Ship - Royal Vessel",Amethyst,Common
006,63,normal,4,"Lose the Way",Amethyst,Uncommon
006,60,normal,3,"A Very Merry Unbirthday",Amethyst,Common
006,61,normal,1,"Genie - Wonderful Trickster",Amethyst,Legendary
006,62,foil,2,"Making Magic",Amethyst,Common
006,67,normal,1,"Pixie Dust",Amethyst,Uncommon
006,69,normal,2,"Mystical Tree - Mama Odie's Home",Amethyst,Rare
006,26,normal,4,"Stitch - Little Trickster",Emerald,Common
006,72,normal,2,"Stitch - Alien Buccaneer",Emerald,Rare
006,71,normal,1,"Captain Hook - Underhanded",Emerald,Rare
006,73,foil,1,"Go Go Tomago - Darting Dynamo",Emerald,Rare
006,73,normal,4,"Go Go Tomago - Darting Dynamo",Emerald,Rare
006,74,normal,4,"Honey Lemon - Chemical Genius",Emerald,Uncommon
006,75,normal,4,"Fred - Mascot by Day",Emerald,Common
006,77,normal,4,"Dawson - Basil's Assistant",Emerald,Common
006,78,foil,1,"Heathcliff - Stoic Butler",Emerald,Common
006,78,normal,3,"Heathcliff - Stoic Butler",Emerald,Common
006,79,normal,4,"Basil - Hypnotized Mouse",Emerald,Common
006,82,normal,2,"Mertle Edmonds - Lilo's Rival",Emerald,Uncommon
006,87,normal,3,"Alistair Krei - Ambitious Entrepreneur",Emerald,Common
006,83,normal,4,"Prince Phillip - Royal Explorer",Emerald,Uncommon
006,87,foil,1,"Alistair Krei - Ambitious Entrepreneur",Emerald,Common
006,88,normal,4,"Gazelle - Angel with Horns",Emerald,Common
006,89,normal,3,"Goofy - Expert Shipwright",Emerald,Rare
006,89,foil,1,"Goofy - Expert Shipwright",Emerald,Rare
006,90,normal,4,"Bellwether - Assistant Mayor",Emerald,Uncommon
006,94,normal,3,"Prepare to Board!",Emerald,Common
006,95,normal,4,"Heffalumps and Woozles",Emerald,Common
006,91,normal,2,"Basil - Disguised Detective",Emerald,Uncommon
006,92,normal,1,"Olivia Flaversham - The Toymaker's Daughter",Emerald,Rare
006,97,normal,4,"You Came Back",Emerald,Rare
006,98,normal,4,"MegaBot",Emerald,Uncommon
006,93,normal,2,"Bend to My Will",Emerald,Super Rare
006,96,foil,2,"Mosquito Bite",Emerald,Uncommon
006,99,normal,4,"Galactic Communicator",Emerald,Common
006,102,normal,2,"Owl Island - Secluded Entrance",Emerald,Rare
006,100,normal,3,"Transport Pod",Emerald,Uncommon
006,107,normal,2,"Raya - Kumandran Rider",Ruby,Rare
006,108,normal,2,"Wendy Darling - Courageous Captain",Ruby,Rare
006,106,foil,1,"Jasmine - Rebellious Princess",Ruby,Uncommon
006,103,normal,1,"Mickey Mouse - Pirate Captain",Ruby,Super Rare
006,104,normal,3,"Kakamora - Boarding Party",Ruby,Uncommon
006,106,normal,2,"Jasmine - Rebellious Princess",Ruby,Uncommon
006,109,normal,3,"John Silver - Ferocious Friend",Ruby,Uncommon
006,111,normal,4,"Michael Darling - Playful Swordsman",Ruby,Common
006,112,normal,3,"Aladdin - Fearless Navigator",Ruby,Common
006,113,normal,4,"Markowski - Space Trooper",Ruby,Common
006,115,foil,1,"Mickey Mouse - Courageous Sailor",Ruby,Common
006,114,normal,4,"Abu - Bold Helmsman",Ruby,Common
006,115,normal,3,"Mickey Mouse - Courageous Sailor",Ruby,Common
006,117,normal,3,"Moana - Self-Taught Sailor",Ruby,Common
006,118,normal,1,"John Darling - Sophisticated Swordsman",Ruby,Uncommon
006,119,normal,3,"Aladdin - Intrepid Commander",Ruby,Uncommon
006,116,normal,3,"Adorabeezle Winterpop - Ice Rocket Racer",Ruby,Common
006,117,foil,1,"Moana - Self-Taught Sailor",Ruby,Common
006,129,normal,4,"Lead the Way",Ruby,Common
006,126,normal,2,"Tigger - In the Crow's Nest",Ruby,Rare
006,132,normal,4,"Longboat",Ruby,Uncommon
006,121,normal,3,"Moana - Kakamora Leader",Ruby,Rare
006,123,normal,1,"Goofy - Flying Goof",Ruby,Rare
006,124,normal,4,"Maui - Half-Shark",Ruby,Legendary
006,125,normal,3,"Hades - Strong Arm",Ruby,Legendary
006,127,normal,2,"Scar - Heartless Hunter",Ruby,Super Rare
006,128,normal,4,"Thievery",Ruby,Common
006,130,normal,4,"The Islands I Pulled from the Sea",Ruby,Uncommon
006,135,foil,2,"Flotilla - Coconut Armada",Ruby,Rare
006,136,normal,4,"Skull Rock - Isolated Fortress",Ruby,Common
006,137,normal,4,"B.E.N. - Eccentric Robot",Sapphire,Common
006,133,normal,4,"Gold Coin",Ruby,Common
006,134,normal,4,"Card Soldier's Spear",Ruby,Uncommon
006,138,normal,4,"Aunt Cass - Biggest Fan",Sapphire,Common
006,139,normal,3,"Gadget Hackwrench - Creative Thinker",Sapphire,Common
006,140,foil,1,"Gadget Hackwrench - Brilliant Bosun",Sapphire,Super Rare
006,143,normal,1,"Yokai - Enigmatic Inventor",Sapphire,Uncommon
006,140,normal,1,"Gadget Hackwrench - Brilliant Bosun",Sapphire,Super Rare
006,141,normal,5,"Zipper - Astute Decoy",Sapphire,Rare
006,144,normal,4,"Pleakley - Scientific Expert",Sapphire,Uncommon
006,145,normal,4,"Hiro Hamada - Robotics Prodigy",Sapphire,Uncommon
006,146,normal,4,"Heihei - Not-So-Tricky Chicken",Sapphire,Uncommon
006,147,normal,3,"Sour Bill - Surly Henchman",Sapphire,Common
006,149,normal,4,"Wasabi - Methodical Engineer",Sapphire,Uncommon
006,151,foil,2,"Gadget Hackwrench - Perceptive Mouse",Sapphire,Common
006,147,foil,2,"Sour Bill - Surly Henchman",Sapphire,Common
006,148,normal,3,"Nick Wilde - Soggy Fox",Sapphire,Common
006,150,normal,3,"Nick Wilde - Sly Fox",Sapphire,Uncommon
006,151,normal,3,"Gadget Hackwrench - Perceptive Mouse",Sapphire,Common
006,152,normal,3,"Dr. Delbert Doppler - Fussy Astronomer",Sapphire,Uncommon
006,154,normal,4,"Hiro Hamada - Team Leader",Sapphire,Rare
006,155,normal,3,"Tadashi Hamada - Gifted Roboticist",Sapphire,Rare
006,158,normal,4,"Yokai - Professor Callaghan",Sapphire,Common
006,160,normal,2,"Yokai - Scientific Supervillain",Sapphire,Rare
006,156,normal,4,"Baymax - Personal Healthcare Companion",Sapphire,Rare
006,159,normal,2,"Hiram Flaversham - Intrigued Inventor",Sapphire,Rare
006,159,foil,1,"Hiram Flaversham - Intrigued Inventor",Sapphire,Rare
006,163,normal,3,"Sail the Azurite Sea",Sapphire,Common
006,164,normal,4,"Helping Hand",Sapphire,Common
006,165,normal,4,"Prepare Your Bot",Sapphire,Uncommon
006,166,normal,4,"Baymax's Healthcare Chip",Sapphire,Common
006,163,foil,1,"Sail the Azurite Sea",Sapphire,Common
006,167,foil,1,"Microbots",Sapphire,Uncommon
006,169,normal,3,"Rescue Rangers Submarine - Mobile Headquarters",Sapphire,Rare
006,167,normal,4,"Microbots",Sapphire,Uncommon
006,168,normal,4,"Jumbo Pop",Sapphire,Common
006,169,foil,2,"Rescue Rangers Submarine - Mobile Headquarters",Sapphire,Rare
006,170,normal,4,"Institute of Technology - Prestigious University",Sapphire,Common
006,176,foil,1,"Mr. Smee - Captain of the Jolly Roger",Steel,Super Rare
006,178,normal,4,"Kohut - Trusted Marine",Steel,Common
006,171,normal,3,"Kakamora - Long-Range Specialist",Steel,Common
006,175,normal,4,"Mr. Smee - Steadfast Mate",Steel,Uncommon
006,177,normal,4,"Mullins - Seasoned Shipmate",Steel,Common
006,174,normal,1,"Mr. Big - Shrewd Tycoon",Steel,Rare
006,176,normal,1,"Mr. Smee - Captain of the Jolly Roger",Steel,Super Rare
006,179,normal,4,"King Hubert - Phillip's Father",Steel,Common
006,180,foil,1,"Hercules - Unwavering Demigod",Steel,Common
006,180,normal,3,"Hercules - Unwavering Demigod",Steel,Common
006,181,normal,4,"John Silver - Ship's Cook",Steel,Common
006,182,normal,4,"Mr. Arrow - Legacy's First Mate",Steel,Common
006,183,normal,4,"Jim Hawkins - Rigging Specialist",Steel,Uncommon
006,187,normal,3,"Mickey Mouse - Night Watch",Steel,Uncommon
006,184,normal,2,"Tuk Tuk - Big Buddy",Steel,Uncommon
006,185,normal,3,"Billy Bones - Space Sailor",Steel,Uncommon
006,186,normal,4,"Pluto - Guard Dog",Steel,Uncommon
006,188,normal,4,"Cobra Bubbles - Former CIA",Steel,Rare
006,191,normal,4,"Calhoun - Marine Sergeant",Steel,Rare
006,193,normal,1,"Jafar - Power-Hungry Vizier",Steel,Super Rare
006,195,normal,4,"Hot Potato",Steel,Uncommon
006,196,normal,3,"I'm Still Here",Steel,Common
006,197,normal,4,"Twin Fire",Steel,Common
006,196,foil,1,"I'm Still Here",Steel,Common
006,198,normal,2,"Ambush!",Steel,Rare
006,198,foil,1,"Ambush!",Steel,Rare
006,199,foil,1,"Unfortunate Situation",Steel,Uncommon
006,199,normal,1,"Unfortunate Situation",Steel,Uncommon
006,201,normal,4,"Training Dummy",Steel,Uncommon
006,202,normal,4,"Sunglasses",Steel,Common
006,203,normal,5,"Treasure Mountain - Azurite Sea Island",Steel,Rare
006,204,normal,4,"Galactic Council Chamber - Courtroom",Steel,Common
002,201,normal,4,"Strength of a Raging Fire",Steel,Rare
005,151,normal,4,"Ludwig von Drake - Self-Proclaimed Genius",Sapphire,Uncommon
002,73,normal,3,"Bucky - Squirrel Squeak Tutor",Emerald,Uncommon
004,37/P1,foil,1,"Mulan - Enemy of Entanglement",Ruby,Promo
004,36/P1,foil,3,"Hidden Inkcaster",Emerald,Promo
001,24/P1,foil,1,"Gaston - Arrogant Hunter",Ruby,Promo
005,3/P2,foil,2,"Nala - Mischievous Cub",Amber,Promo
004,34/P1,foil,1,"Mickey Mouse - Leader of the Band",Amber,Promo
006,10/P2,foil,4,"Rescue Rangers Away!",Amber,Promo
002,14/P1,foil,1,"Cinderella - Knight in Training",Steel,Promo
005,4/P2,foil,3,"Finders Keepers",Amethyst,Promo
001,12,normal,5,"Mickey Mouse - True Friend",Amber,Uncommon
001,4,normal,3,"Goofy - Musketeer",Amber,Uncommon
001,33,normal,4,"Lantern",Amber,Rare
001,8,normal,6,"LeFou - Bumbler",Amber,Uncommon
